"brand","model","year","milleage","city","price","eng_vol","eng_type"
hyundai,Creta,"2018","38000км",Шымкент,"10500000","1.6",бензин
hyundai,Tiburon,"2008","160000км",Нур-Султан (Астана),"2500000","2 л",бензин
hyundai,Avante,"2018","35000км",Алматы,"10200000","1.6",бензин
hyundai,Solaris,"2011","100000км",Уральск,"2850000","1.6",бензин
hyundai,Tucson,"2020","13700км",Алматы,"12000000","2 л",бензин
hyundai,Sonata,"2006","180893км",Шу,"3600000","2.4",бензин
hyundai,Sonata,"1998","365907км",Экибастуз,"1200000","2 л",бензин
hyundai,Tucson,"2005","301000км",Алматы,"5300000","2.7",бензин
hyundai,Accent,"2015","52475км",Шымкент,"7100000","1.6",бензин
hyundai,Elantra,"2013","120000км",Атырау,"4450000","1.8",бензин
hyundai,Accent,"2013","153258км",Актобе,"4500000","1.4",бензин
hyundai,Tucson,"2019","27000км",Жезказган,"14000000","2 л",бензин
hyundai,Creta,"2017","80000км",Алматы,"9600000","1.6",бензин
hyundai,Accent,"2013","200000км",Алматы,"4600000","1.6",бензин
hyundai,Accent,"2013","173000км",Нур-Султан (Астана),"5150000","1.6",бензин
hyundai,Accent,"2003","",Аксай,"980000","1.5",бензин
nissan,X-Trail,"2021","7100км",Алматы,"17990000","2.5",бензин
nissan,Liberty,"1999","423000км",Нур-Султан (Астана),"3200000","2 л",бензин
nissan,Maxima,"1999","",Нур-Султан (Астана),"2000000","2 л",бензин
nissan,Cefiro,"1997","",Алматы,"2400000","2 л",бензин
nissan,Patrol,"2003","111111км",Алматы,"4300000","3 л",""
nissan,X-Trail LE+ 2.5,"2022","7км",Петропавловск,"20234445","2.5",бензин
nissan,Qashqai XE 2.0 MT 2WD,"2022","7км",Петропавловск,"14231450","2 л",бензин
nissan,Primera,"1998","350000км",Петропавловск,"850000","1.8",бензин
nissan,Serena,"1996","",Нур-Султан (Астана),"700000","1.6",бензин
nissan,Primera,"2000","",Семей,"1800000","1.8",бензин
nissan,March,"2001","",Петропавловск,"1200000","1 л",бензин
nissan,Juke,"2013","150000км",Караганда,"5900000","1.6",бензин
nissan,Mistral,"1996","303000км",Темиртау,"3500000","2.7",""
nissan,Murano,"2003","240000км",Аральск,"2600000","3.5",бензин
nissan,Teana,"2005","115000км",Уральск,"3100000","2.3",бензин
nissan,Tiida,"2007","133км",Алматы,"3900000","1.6",бензин
nissan,Pathfinder,"2008","258000км",Атырау,"8000000","4 л",бензин
nissan,Primera,"1998","241км",Алматы,"1450000","2 л",бензин
nissan,Primera,"1997","248км",Алматы,"1400000","1.6",бензин
nissan,Maxima,"1995","111111км",Алматы,"2500000","3 л",бензин
mercedes-benz,S 500,"1997","",Алматы,"4200000","5 л",бензин
mercedes-benz,GLE 300,"2018","100000км",Алматы,"25000000","3.5",бензин
mercedes-benz,G 63 AMG,"2020","7000км",Алматы,"135000000","4 л",бензин
mercedes-benz,E 320,"1994","228000км",Алматы,"4200000","3.2",бензин
mercedes-benz,Sprinter,"2003","",Зайсан,"5500000","2.2",""
mercedes-benz,S 500,"1997","223000км",Алматы,"6300000","5 л",бензин
mercedes-benz,E 220,"1993","324000км",Тараз,"2000000","2.2",бензин
mercedes-benz,E 300 Sport,"2022","3км",Нур-Султан (Астана),"46000000","2 л",бензин
mercedes-benz,C 240,"2004","218000км",Нур-Султан (Астана),"4800000","2.6",бензин
mercedes-benz,E 200,"2012","168000км",Алматы,"10500000","2 л",бензин
mercedes-benz,CL 500,"2001","",Алматы,"3900000","5 л",бензин
mercedes-benz,E 240,"1998","",Шымкент,"1550000","2.4",бензин
mercedes-benz,CLS 55 AMG,"2006","240000км",Алматы,"9200000","5.5",бензин
mercedes-benz,E 280,"1996","463000км",Алматы,"2800000","2.8",бензин
mercedes-benz,G 63 AMG,"2019","",Алматы,"116000000","4 л",бензин
mercedes-benz,S 320,"2003","319000км",Кызылорда,"3900000","3.2",бензин
mercedes-benz,S 350,"2010","135000км",Уральск,"10000000","3.5",бензин
mercedes-benz,E 300,"1993","320158км",Актобе,"1450000","3 л",бензин
mercedes-benz,E 280,"1993","",Алматы,"2300000","2.8",бензин
mercedes-benz,G 55 AMG,"2008","110000км",Шымкент,"20000000","5.5",бензин
volkswagen,Polo,"2017","39636км",Рудный,"7500000","1.6",бензин
volkswagen,Polo Origin,"2022","",Павлодар,"9108000","1.6",бензин
volkswagen,Bora,"2005","324000км",Алматы,"3600000","1.6",бензин
volkswagen,Jetta,"2012","117190км",Алматы,"6000000","2.5",бензин
volkswagen,Golf,"2008","220000км",Караганда,"3500000","1.6",бензин
volkswagen,Touareg,"2003","200000км",Алматы,"7000000","3.2",бензин
volkswagen,Passat,"2009","310000км",Нур-Султан (Астана),"4600000","1.8",бензин
volkswagen,Passat,"1991","",Алматы,"900000","2.8",бензин
volkswagen,Polo Respect MPI MT,"2022","",Петропавловск,"9401000","1.6",бензин
volkswagen,Touareg,"2004","187500км",Алматы,"6100000","3.2",бензин
volkswagen,Polo,"2022","3км",Алматы,"9108000","1.6",бензин
volkswagen,Polo,"2019","73600км",Шымкент,"7600000","1.6",бензин
volkswagen,Tiguan Respect (2WD),"2022","",Кокшетау,"17957000","1.4",бензин
volkswagen,Passat,"2003","260000км",Петропавловск,"3500000","2 л",бензин
volkswagen,Polo,"2001","",Алматы,"1600000","1.6",бензин
volkswagen,Polo Respect MPI AT,"2022","",Экибастуз,"9883000","1.6",бензин
volkswagen,Taos JOY (2WD),"2022","",Нур-Султан (Астана),"16892000","1.6",бензин
volkswagen,Passat,"1996","",Уральск,"1400000","2 л",бензин
volkswagen,Passat,"1991","",Петропавловск,"1350000","1.8",бензин
volkswagen,Polo Status MPI AT,"2022","",Кокшетау,"10304000","1.6",бензин
toyota,Land Cruiser,"2007","247000км",Нур-Султан (Астана),"17000000","4.7",бензин
toyota,Mark II,"1996","",Алматы,"2800000","2 л",бензин
toyota,Camry,"2007","209277км",Алматы,"6600000","2.4",бензин
toyota,Land Cruiser Prado,"1998","",Алматы,"5500000","3 л",""
toyota,Land Cruiser,"2013","153000км",Нур-Султан (Астана),"23000000","4 л",бензин
toyota,Hilux Comfort,"2021","1км",Уральск,"24000000","2.7",бензин
toyota,Corolla Verso,"2008","313000км",Павлодар,"5500000","1.8",бензин
toyota,Corolla,"2014","150000км",Алматы,"7800000","1.8",бензин
toyota,Land Cruiser Prado,"2021","18000км",Алматы,"29000000","2.7",бензин
toyota,Land Cruiser Prado,"2013","137000км",Алматы,"17300000","2.7",бензин
toyota,Corolla,"2010","",Нур-Султан (Астана),"5600000","1.8",бензин
toyota,Highlander,"2003","777км",Алматы,"6850000","3 л",бензин
toyota,Ipsum,"1996","",Нур-Султан (Астана),"2200000","2 л",бензин
toyota,Highlander,"2001","245000км",Алматы,"6900000","2.4",бензин
toyota,Sequoia,"2008","",Алматы,"13500000","5.7",бензин
toyota,RAV 4,"2020","18600км",Алматы,"15850000","2.5",бензин
toyota,Land Cruiser Prado,"2021","",Нур-Султан (Астана),"30500000","4 л",бензин
toyota,RAV 4,"2006","176990км",Петропавловск,"7300000","3.5",бензин
toyota,Camry,"2003","245747км",Караганда,"6500000","2.4",бензин
hyundai,Accent,"2014","260км",Караганда,"5700000","1.6",бензин
toyota,Corolla,"2008","208000км",Нур-Султан (Астана),"5600000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2014","200000км",Нур-Султан (Астана),"2800000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","",Алматы,"900000","1.5",бензин
vaz,(Lada) 2107,"2004","",Кордай,"400000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2007","",Петропавловск,"850000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2015","160000км",Павлодар,"3500000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2012","333333км",Нур-Султан (Астана),"2200000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2005","",Нур-Султан (Астана),"800000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2018","107км",Усть-Каменогорск,"3600000","1.6",бензин
vaz,(Lada) Kalina 2192 (хэтчбек),"2015","162000км",Петропавловск,"2050000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","",Нур-Султан (Астана),"720000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2014","",Костанай,"1300000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2007","306000км",Лисаковск,"1250000","1.6",бензин
vaz,(Lada) 21099 (седан),"2000","",Караганда,"1000000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","",Шымкент,"1750000","1.5",бензин
vaz,(Lada) Largus,"2014","",Актобе,"4200000","1.6",бензин
vaz,(Lada) 2115 (седан),"2006","",Актобе,"850000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","190000км",Алматы,"1200000","1.6",бензин
vaz,(Lada) 2109 (хэтчбек),"2004","255884км",Атырау,"800000","1.5",бензин
vaz,(Lada) 2107,"2004","",Усть-Каменогорск,"900000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","",Уральск,"560000","1.6",бензин
hyundai,Sonata,"2016","98000км",Нур-Султан (Астана),"10500000","2.4",бензин
hyundai,Accent,"2018","81000км",Алматы,"7550000","1.6",бензин
hyundai,Sonata,"2010","",Нур-Султан (Астана),"5500000","2 л",бензин
hyundai,Accent,"2004","422000км",Нур-Султан (Астана),"2750000","1.5",бензин
hyundai,Accent,"2019","50000км",Нур-Султан (Астана),"8500000","1.6",бензин
hyundai,Santa Fe,"2006","",Атырау,"6200000","2.7",бензин
hyundai,Elantra,"2007","",Актау,"4266666","2 л",бензин
hyundai,Accent,"2022","",Алматы,"11500000","1.6",бензин
hyundai,Accent,"2022","2000км",Алматы,"8800000","1.6",бензин
hyundai,Getz,"2003","5555км",Алматы,"2300000","1.3",бензин
hyundai,Accent,"2020","115151км",Алматы,"6300000","1.4",бензин
hyundai,Sonata,"2020","15500км",Алматы,"15700000","2.5",бензин
hyundai,Accent,"2019","46000км",Уральск,"8100000","1.6",бензин
hyundai,Sonata,"2022","",Алматы,"15800000","2.5",бензин
hyundai,Accent,"2022","",Караганда,"8900000","1.6",бензин
hyundai,Accent,"2020","32000км",Нур-Султан (Астана),"8100000","1.4",бензин
hyundai,Tucson,"2019","19000км",Нур-Султан (Астана),"14870000","2 л",бензин
hyundai,Accent,"2020","9000км",Актобе,"8800000","1.6",бензин
hyundai,Sonata,"2021","10000км",Актау,"16450000","2.5",бензин
hyundai,Sonata,"2006","583702км",Нур-Султан (Астана),"3700000","2 л",бензин
nissan,Maxima,"1996","370000км",Жаркент,"2650000","2 л",бензин
nissan,Almera Classic,"2007","386км",Актобе,"3850000","1.6",бензин
nissan,Qashqai,"2010","199999км",Уральск,"3800000","2 л",бензин
nissan,Cefiro,"1997","249669км",Алматы,"2300000","2 л",бензин
nissan,Note,"2011","72500км",Уральск,"2700000","1.6",бензин
nissan,Primera,"1990","524452км",Шу,"1050000","2 л",бензин
nissan,Serena,"2013","150000км",Нур-Султан (Астана),"4300000","2 л",бензин
nissan,Patrol,"1992","",Шымкент,"3300000","4.2",""
nissan,Qashqai XE 1.2 MT 2WD,"2022","",Уральск,"15101000","1.2",бензин
nissan,Qashqai,"2021","15000км",Петропавловск,"15900000","2 л",бензин
nissan,Sunny,"2001","277070км",Караганда,"1450000","1.5",бензин
nissan,Qashqai LE Top 4WD,"2022","",Уральск,"18985000","2 л",бензин
nissan,Terrano Elegance+ 1.6 4WD MT5,"2022","",Шымкент,"12011000","1.6",бензин
nissan,Terrano Elegance+ 1.6 4WD MT5,"2022","",Туркестан,"12011000","1.6",бензин
nissan,Almera,"2014","155000км",Нур-Султан (Астана),"3120000","1.6",бензин
nissan,Xterra,"2005","275943км",Петропавловск,"7500000","4 л",бензин
nissan,Primera,"1991","",Алматы,"850000","1.6",бензин
nissan,Qashqai,"2010","141000км",Алматы,"6500000","2 л",бензин
nissan,Mistral,"1995","300000км",Алматы,"1550000","2.7",""
nissan,Murano Top+,"2022","",Уральск,"30926000","3.5",бензин
mercedes-benz,E 320,"2003","",Шымкент,"5200000","3.2",бензин
mercedes-benz,G 63 AMG,"2020","3605км",Шымкент,"93110000","4 л",бензин
mercedes-benz,E 320,"1995","430000км",Шымкент,"3200000","3.2",бензин
mercedes-benz,G 230,"1989","",Алматы,"6000000","2.3",бензин
mercedes-benz,S 320,"1998","409000км",Алматы,"2650000","3.2",бензин
mercedes-benz,E 250,"2011","157000км",Костанай,"10000000","1.8",бензин
mercedes-benz,C 220,"1998","400000км",Жезказган,"2500000","2.2",""
mercedes-benz,E 200,"1989","111111км",Атырау,"2200000","2 л",бензин
mercedes-benz,G 500,"1999","222222км",Актау,"8000000","5 л",бензин
mercedes-benz,E 200,"2013","142000км",Шымкент,"12500000","2 л",бензин
mercedes-benz,E 200,"1990","",Нур-Султан (Астана),"2000000","2 л",бензин
mercedes-benz,E 200,"2004","266000км",Усть-Каменогорск,"4950000","1.8",бензин
mercedes-benz,E 250,"2014","",Алматы,"15500000","2 л",бензин
